antivirus_name,platform,test_period,protection,performance,usability,version
AhnLab V3 Internet Security,Windows,2025-01,6.0,6.0,6.0,
Avast Free Antivirus,Windows,2025-01,6.0,6.0,6.0,
AVG Internet Security,Windows,2025-01,6.0,6.0,6.0,
Avira Internet Security for Windows,Windows,2025-01,6.0,6.0,6.0,
Bitdefender Total Security,Windows,2025-01,6.0,6.0,6.0,
EnigmaSoft Spyhunter,Windows,2025-01,5.5,6.0,3.5,
ESET Security Ultimate,Windows,2025-01,6.0,6.0,6.0,
F-Secure Total,Windows,2025-01,6.0,6.0,6.0,
G Data Internet Security,Windows,2025-01,6.0,6.0,5.5,
K7 Computing Total Security,Windows,2025-01,6.0,6.0,6.0,
Kaspersky Premium,Windows,2025-01,6.0,6.0,6.0,
McAfee Total Protection,Windows,2025-01,6.0,6.0,6.0,
Microsoft Defender Antivirus (Consumer),Windows,2025-01,6.0,6.0,6.0,
Norton Norton 360,Windows,2025-01,6.0,6.0,6.0,
Point Wild UltraAV,Windows,2025-01,5.5,5.5,5.0,
Protected.net TotalAV,Windows,2025-01,6.0,6.0,6.0,
Trend Micro Internet Security,Windows,2025-01,6.0,6.0,6.0,
Avast Free Antivirus,Windows,2025-01,6.0,6.0,6.0,
AVG Internet Security,Windows,2025-01,6.0,6.0,6.0,
Avira Internet Security for Windows,Windows,2025-01,6.0,6.0,6.0,
Bitdefender Total Security,Windows,2025-01,6.0,6.0,6.0,
EnigmaSoft Spyhunter,Windows,2025-01,5.5,5.5,4.0,
ESET Security Ultimate,Windows,2025-01,6.0,5.5,6.0,
F-Secure Total,Windows,2025-01,6.0,6.0,6.0,
G Data Internet Security,Windows,2025-01,6.0,6.0,5.5,
K7 Computing Total Security,Windows,2025-01,6.0,6.0,5.5,
Kaspersky Premium,Windows,2025-01,6.0,6.0,6.0,
McAfee Total Protection,Windows,2025-01,6.0,6.0,6.0,
Microsoft Defender Antivirus (Consumer),Windows,2025-01,6.0,6.0,6.0,
Norton Norton 360,Windows,2025-01,6.0,6.0,6.0,
Protected.net TotalAV,Windows,2025-01,6.0,6.0,6.0,
Trend Micro Internet Security,Windows,2025-01,6.0,6.0,5.5,
AhnLab V3 Internet Security,Windows,2025-01,5.5,6.0,6.0,
Avast Free Antivirus,Windows,2025-01,6.0,6.0,6.0,
AVG Internet Security,Windows,2025-01,6.0,5.5,6.0,
Avira Internet Security for Windows,Windows,2025-01,6.0,6.0,6.0,
Bitdefender Total Security,Windows,2025-01,6.0,6.0,6.0,
ESET Security Ultimate,Windows,2025-01,6.0,6.0,6.0,
F-Secure Total,Windows,2025-01,6.0,6.0,6.0,
K7 Computing Total Security,Windows,2025-01,5.5,6.0,5.0,
